image,true_count,predicted_count,error
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\3_third_train.v3i.coco\train\plastic-pipes-construction-materials-2828267_jpg.rf.12f05cd2a3ce43e8404bc7fa7c9f4cb7.jpg,9,6,-3
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\2_second_train.v4i.coco\train\plastic-pipes-construction-materials-2828267_jpg.rf.54fddb03f1b2d7fb89687ffd2346a2d7.jpg,11,9,-2
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\2_second_train.v4i.coco\valid\plastic-pipes-construction-materials-2828267_jpg.rf.ee3a4cfe9a6ec6fdeea168a30d4abd62.jpg,6,9,3
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\2_second_train.v4i.coco\valid\plastic-pipes-construction-materials-2828267_jpg.rf.7b1d39c29d07d576eee999b3052843b8.jpg,11,9,-2
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\2_second_train.v4i.coco\train\plastic-pipes-construction-materials-2828267_jpg.rf.2877d321174d9428eb1f1b86648377fc.jpg,6,9,3
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\2_second_train.v4i.coco\train\plastic-pipes-construction-materials-2828267_jpg.rf.871142c8e0ccb2a07b0af90d7936a6b8.jpg,6,9,3
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\train\plastic-pipes-construction-materials-2828267_jpg.rf.dca17bc875ee240fc030f03239cee761.jpg,275,274,-1
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\train\plastic-pipes-construction-materials-2828267_jpg.rf.066980a588c10db50041df923019bdf2.jpg,29,29,0
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\train\plastic-pipes-construction-materials-2828267_jpg.rf.91e8cc23990653725cc6815f0a6cfcac.jpg,109,113,4
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\train\plastic-pipes-construction-materials-2828267_jpg.rf.8f945c90981b0b07a2aac03282d45ef5.jpg,9,6,-3
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\3_third_train.v3i.coco\train\2017121898916_jpg.rf.d246c79df58916b9ff28ad75cf21d03f.jpg,192,199,7
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\train\2017121898916_jpg.rf.4da86781681946ec389061119cbe9aae.jpg,192,202,10
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\3_third_train.v3i.coco\train\1b918da6c80-2-_jpg.rf.054aeff9dc38372cd03f5bbe24fe81c8.jpg,7,7,0
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\train\1b918da6c80-2-_jpg.rf.4ae37703a7ec095c0beaf44732470bcb.jpg,7,7,0
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\train\100_jpg.rf.48dc9e293d502d811ac0ff39b4ce026b.jpg,11,9,-2
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\train\100_jpg.rf.bade1a1c17727a753febb08a10f68bbc.jpg,115,100,-15
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\train\100_jpg.rf.157f64a747d214bde29c8e5f3065ab1e.jpg,56,61,5
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\train\100_jpg.rf.2bf0e26d3b8c5c31ac6d95130fac25f2.jpg,220,222,2
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\train\100_jpg.rf.1a883982d97828cf229db75e831db295.jpg,421,299,-122
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\train\100_jpg.rf.7056b5a82ea7aa2d2861caa563e79a00.jpg,464,391,-73
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\train\100_jpg.rf.4f3be92a5491d201f12c95eb3ae752d3.jpg,310,309,-1
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\train\300_jpg.rf.06faaa5f218598fb960c712a53da15c4.jpg,659,629,-30
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\train\300_jpg.rf.d99ad190d0ed04a2d3b8f860f75edc04.jpg,429,386,-43
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\train\300_jpg.rf.837d98c32a1428926ea57be907e96828.jpg,804,736,-68
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\3_third_train.v3i.coco\train\2022_10_05_11_30_IMG_4108_JPG_jpg.rf.76cc37c0d217dc33092c6ad9182c3002.jpg,50,50,0
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\train\2022_10_05_11_30_IMG_4108_JPG_jpg.rf.ae60eb6e66a91ea79cb57bf05d1c5f17.jpg,50,50,0
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\3_third_train.v3i.coco\valid\31_jpg.rf.4935c6d42c449d0175aab71694a524e6.jpg,1,1,0
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\2_second_train.v4i.coco\valid\31_jpg.rf.ceca9d7e22a532430d82f58b8437e91d.jpg,1,1,0
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\2_second_train.v4i.coco\valid\31_jpg.rf.e08bdb306ef73f7a2e2dd4d0d16d6672.jpg,1,1,0
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\train\31_jpg.rf.66b93490c8346462000e6c56b9100cfb.jpg,231,231,0
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\train\31_jpg.rf.41fad6c3d8a54b1ee9fc393caad3243e.jpg,425,361,-64
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\train\31_jpg.rf.d36a9d8562802aad5603be73bb216ca1.jpg,481,448,-33
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\train\31_jpg.rf.bf769dc434374337fdf9c4d03ce285f2.jpg,351,351,0
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\train\31_jpg.rf.87e6b9e1556f172eb341bbb935bfb6d9.jpg,230,225,-5
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\valid\31_jpg.rf.b44289cd5ed55dfb003e477181b1d4c6.jpg,381,375,-6
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\valid\31_jpg.rf.a3171d804d072408b2f17276cb097ad7.jpg,1,1,0
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\3_third_train.v3i.coco\train\google_60_jpg.rf.20ce5699f2aae6920fe881eac0d808c8.jpg,10,10,0
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\train\google_60_jpg.rf.7233c9cb0ca0354e932cdc6bfbdd1d13.jpg,10,10,0
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\1_firts_train.v2-v2.coco\train\1687990413_jpg.rf.e41ce1c00017be2e002e0289c20af5b6.jpg,0,0,0
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\train\images-12-_jpg.rf.91d40e77a4a5f9fbacb3e9c6bb2e11a2.jpg,50,51,1
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\3_third_train.v3i.coco\train\images-12-_jpg.rf.bf3c852f42899dff044838de6e9f7c0e.jpg,287,285,-2
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\3_third_train.v3i.coco\train\images-12-_jpg.rf.7c20cd3591f168dc0d9fbec737fd063c.jpg,34,36,2
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\3_third_train.v3i.coco\train\images-12-_jpg.rf.9df7eba5f5f3adeba3cd2ef02e3dc113.jpg,33,32,-1
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\2_second_train.v4i.coco\valid\images-12-_jpg.rf.1ccb353b1f4857ff600c7d6170db4641.jpg,50,52,2
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\2_second_train.v4i.coco\train\images-12-_jpg.rf.d9c8992a493ce00fa237207511ea410a.jpg,50,53,3
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\2_second_train.v4i.coco\valid\images-12-_jpg.rf.6cd7badc5f426410bb3775216e0b3508.jpg,29,33,4
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\train\images-12-_jpg.rf.99d07590d66bf75ec3837bc5c0a06aa5.jpg,287,285,-2
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\train\images-12-_jpg.rf.f9aef8297d400fa2028326045a437170.jpg,34,36,2
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\train\images-12-_jpg.rf.d1674f3e8fa4f2bad8cf59d3940a4379.jpg,33,32,-1
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\train\pipes_pipes_images-12-_1__1_jpg.rf.185a67210474f1704f7ee50fed6eea73.jpg,27,52,25
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\valid\pipes_pipes_images-12-_1__1_jpg.rf.21433f1f919ed7b33dd7715b4a29c61a.jpg,27,53,26
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\train\152_jpg.rf.572aeb1997d8ec0cc4107ce7e49e66fa.jpg,201,199,-2
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\train\152_jpg.rf.386c1d9dec4cca98fb33a9afe7ea507c.jpg,405,402,-3
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\train\152_jpg.rf.d3a09df63f1149e367f063a7a9a1b8ef.jpg,558,388,-170
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\train\152_jpg.rf.e33f3078b13ba93e1efee72ba0f02c2c.jpg,339,345,6
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\train\152_jpg.rf.8b1c5d56f35ed9664995df38bab9e7ca.jpg,405,329,-76
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\train\152_jpg.rf.dbd20cd992ffa376d710d8ec31a47468.jpg,331,331,0
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\1_firts_train.v2-v2.coco\test\127_jpeg.rf.745cf052223f2bdc513cd05bae182476.jpg,169,177,8
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\train\127_jpeg.rf.be7b8b2acfa6e6a3ed85e07cabf8713a.jpg,169,177,8
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\3_third_train.v3i.coco\train\IMG_20211005_142354_1_jpg.rf.66773687d30d97b2c132327776305287.jpg,14,14,0
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\3_third_train.v3i.coco\train\IMG_20211005_142354_1_jpg.rf.a96efe23139260281754ca1411b4d512.jpg,14,14,0
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\3_third_train.v3i.coco\train\IMG_20211005_142354_1_jpg.rf.56a3bbdadaff863c0177e77c38b58932.jpg,14,13,-1
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\train\IMG_20211005_142354_1_jpg.rf.6f0541a52efb286c7d9e7710362fd953.jpg,14,14,0
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\train\IMG_20211005_142354_1_jpg.rf.be049e90b5bd5fe31aea780ba9a1d7f2.jpg,14,14,0
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\train\IMG_20211005_142354_1_jpg.rf.34595b2edbc3aaa8107e36dc98e818d5.jpg,14,13,-1
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\train\img32_jpg.rf.3a3125159c166f29eafedfb426536ea1.jpg,142,139,-3
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\train\img32_jpg.rf.10d9f26edabfb943c1a7b93cbc04ef3a.jpg,435,337,-98
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\train\img32_jpg.rf.25645c4873da87ca3114be82ed5de7f2.jpg,556,538,-18
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\train\img32_jpg.rf.40a2ea92fc7558946f3847ead51cf91c.jpg,225,229,4
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\train\img32_jpg.rf.7f539277202f9d149c662d747e044495.jpg,341,320,-21
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\valid\img32_jpg.rf.285475d5ddb5b6c8298cd3bcb0cda40e.jpg,282,273,-9
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\1_firts_train.v2-v2.coco\valid\IMG-20200515-WA0105_jpg.rf.0703bb5b9e161c7a422e3daf8a97fb94.jpg,46,46,0
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\train\IMG-20200515-WA0105_jpg.rf.0035463e02861c13daf8be1c6474526f.jpg,46,46,0
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\train\685_jpg.rf.571d4ab637364de48a3e4bb8738c4ce1.jpg,471,452,-19
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\train\685_jpg.rf.719e5e57e9b58a2a6077f9d4d4419b3f.jpg,348,353,5
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\train\685_jpg.rf.c468539bde360bd4639619a80c6c8304.jpg,608,589,-19
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\3_third_train.v3i.coco\valid\21_jpg.rf.f7ab479448e3612598662450ddbee4c6.jpg,44,41,-3
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\3_third_train.v3i.coco\valid\21_jpg.rf.363e021482daa5f0ae15a4a344503901.jpg,42,41,-1
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\2_second_train.v4i.coco\valid\21_jpg.rf.ed860cafaa8fc51ee812b528d18bfd66.jpg,1,1,0
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\2_second_train.v4i.coco\train\21_jpg.rf.a7dab007e5a6cd17c5974209e931084f.jpg,27,27,0
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\2_second_train.v4i.coco\valid\21_jpg.rf.6a1180e4742d4f432aafc195eee178c6.jpg,1,1,0
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\train\21_jpg.rf.c1b23809b4c375b085041657383acbaa.jpg,42,42,0
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\train\21_jpg.rf.03d367cbaae77aefc8c39ace84fa0b48.jpg,637,597,-40
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\train\21_jpg.rf.6e8bed7d50d43112f00a97bf3fc426bf.jpg,753,702,-51
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\train\21_jpg.rf.a3dcf50c73bc709bef2659468107b8f1.jpg,465,453,-12
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\train\21_jpg.rf.e851bf8d036efea7f6a1fdf81414504b.jpg,44,41,-3
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\train\21_jpg.rf.5f2e1be13ad8a5a6173c7d97c0dd235e.jpg,389,382,-7
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\valid\21_jpg.rf.af84d68662703bb3a2e8d8fb521cbb85.jpg,151,150,-1
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\valid\21_jpg.rf.52314bf0b8193e42a6877ef736a5091c.jpg,338,329,-9
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\train\782_jpg.rf.9eccd4584d620deabf334a5863432f15.jpg,123,136,13
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\train\782_jpg.rf.39cf116bd9a4afbefc91d85139cd3eb2.jpg,236,258,22
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\3_third_train.v3i.coco\train\1668677533410_jpg.rf.bc539a2f39dc27e6fb0dd3efe354b8c3.jpg,35,35,0
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\train\1668677533410_jpg.rf.b4208bbe9cfb358154ae13599f8e9520.jpg,35,35,0
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\3_third_train.v3i.coco\train\google_125_jpg.rf.1e94866d2446770f535c7df8e93ed7e6.jpg,47,33,-14
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\train\google_125_jpg.rf.fc88c5297248c0f172183ef015972a3a.jpg,47,33,-14
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\3_third_train.v3i.coco\train\2022_10_05_11_31_IMG_4355_JPG_jpg.rf.fe4c68f196501016585b4c82ea71693f.jpg,56,55,-1
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\train\2022_10_05_11_31_IMG_4355_JPG_jpg.rf.1dce3bd494636b6190b09c578e657450.jpg,56,55,-1
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\train\pipes_pipes_227_1__1_png.rf.d7228f3a966795ade527c4b41122adce.jpg,20,27,7
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\train\pipes_pipes_227_1__1_png.rf.c8ffc15086746256638793218a8ea705.jpg,20,26,6
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\3_third_train.v3i.coco\train\plastic-sewer-pipes-stacked-building-site-background-ofl-big-used-158088375_jpg.rf.22d2cdc6b57938f772489aaa28d401a4.jpg,225,235,10
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\3_third_train.v3i.coco\train\plastic-sewer-pipes-stacked-building-site-background-ofl-big-used-158088375_jpg.rf.6620541d958675b831e2415fcba2d640.jpg,26,31,5
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\2_second_train.v4i.coco\train\plastic-sewer-pipes-stacked-building-site-background-ofl-big-used-158088375_jpg.rf.69fd81c7e9d6a131379e43420e3c9e72.jpg,23,31,8
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\2_second_train.v4i.coco\valid\plastic-sewer-pipes-stacked-building-site-background-ofl-big-used-158088375_jpg.rf.2304d471ce3b903cdfb62e07da360a98.jpg,23,31,8
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\2_second_train.v4i.coco\train\plastic-sewer-pipes-stacked-building-site-background-ofl-big-used-158088375_jpg.rf.2b083848041bcacaf6286e6bbb2568b1.jpg,23,31,8
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\2_second_train.v4i.coco\valid\plastic-sewer-pipes-stacked-building-site-background-ofl-big-used-158088375_jpg.rf.400b63f390585e342d6e90288227dfa6.jpg,26,31,5
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\2_second_train.v4i.coco\valid\plastic-sewer-pipes-stacked-building-site-background-ofl-big-used-158088375_jpg.rf.20efdcedb7d8ff1abad73d3951f0cea4.jpg,26,31,5
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\train\plastic-sewer-pipes-stacked-building-site-background-ofl-big-used-158088375_jpg.rf.4325d26069a024185f3f5b5fb0c1bab0.jpg,225,234,9
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\valid\plastic-sewer-pipes-stacked-building-site-background-ofl-big-used-158088375_jpg.rf.5a5497187f772c13c5ba621d4b73a8e8.jpg,26,31,5
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\train\img59_jpg.rf.81bd345537692ab286c47752290d16a9.jpg,298,293,-5
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\train\img59_jpg.rf.6ef996e3b534ceb601d0efbf6adf2ac6.jpg,239,220,-19
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\train\img59_jpg.rf.04bb93d06b76b75ac0f8d20e6add1ac7.jpg,468,473,5
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\train\img59_jpg.rf.8ef7718dcc53a890485869ef1494dcef.jpg,389,369,-20
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\train\img59_jpg.rf.f2476177a3135203b613f5b065bdd5a2.jpg,172,177,5
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\train\img59_jpg.rf.aa67334c2c4446bc650b19d71d95665b.jpg,449,419,-30
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\train\409_jpg.rf.2644ffb288b69369fcb85cff1e52baa5.jpg,198,205,7
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\train\409_jpg.rf.23e3f780f00c2b8f8118350be97e7896.jpg,216,213,-3
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\train\409_jpg.rf.def0107edeaac34300aeb0722bff53be.jpg,362,357,-5
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\train\741_jpg.rf.36982aaa6df9a81c9a1ac7e2a4d8c436.jpg,513,465,-48
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\train\741_jpg.rf.9878c3652ebb23a5609eafc3bbea645b.jpg,360,359,-1
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\train\741_jpg.rf.0a1c97379baf64fb910dbcb0d140b59a.jpg,473,457,-16
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\3_third_train.v3i.coco\train\images-7-_jpg.rf.98fae466992b9a7bcdfe6cc9a9db5401.jpg,18,16,-2
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\3_third_train.v3i.coco\train\images-7-_jpg.rf.22309c419491b3c272b5d4240c27c4d7.jpg,20,20,0
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\2_second_train.v4i.coco\train\images-7-_jpg.rf.342e0a08a23d47d9d2ede06dfc448ec5.jpg,32,32,0
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\2_second_train.v4i.coco\valid\images-7-_jpg.rf.a84a371c3e69b755aabdbf9fea1f6e95.jpg,32,32,0
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\train\images-7-_jpg.rf.243b762ce8af9b2fea638a6f738eb818.jpg,20,20,0
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\train\images-7-_jpg.rf.d2252f75c74540725d9fb0e4e3477968.jpg,18,16,-2
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\3_third_train.v3i.coco\train\5_jpg.rf.17e43095d99aaeeeb285b7f5e22cecfd.jpg,65,63,-2
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\2_second_train.v4i.coco\train\5_jpg.rf.1f357340638a6a59c15c59798cef6082.jpg,1,1,0
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\2_second_train.v4i.coco\train\5_jpg.rf.e16c3ba5188aa0a6d28156d784e416d9.jpg,65,63,-2
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\2_second_train.v4i.coco\train\5_jpg.rf.6945e662a659409281e947d25a237fca.jpg,65,63,-2
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\2_second_train.v4i.coco\valid\5_jpg.rf.d57d363a33b258218964098fb1d38fb1.jpg,65,63,-2
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\2_second_train.v4i.coco\valid\5_jpg.rf.cb18d5746af37143901bc6defa755cf8.jpg,1,1,0
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\train\5_jpg.rf.5778caf961831114408c0ec2d7355c32.jpg,469,261,-208
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\train\5_jpg.rf.bfe410e6e943d6c7fb3d93cc7652f799.jpg,6,6,0
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\train\5_jpg.rf.4b2079ea91d0c5310117b9ea34593b9b.jpg,448,419,-29
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\train\5_jpg.rf.4b024770cfa81e0c93e8db3d0c4f90a5.jpg,439,400,-39
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\train\5_jpg.rf.1b60c93a90d9ec8baeb90782b737676e.jpg,65,63,-2
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\2_second_train.v4i.coco\valid\WhatsApp-Image-2023-08-29-at-1-05-35-PM-1-_jpeg.rf.f73fd18f39f2017842f1b039785d82e2.jpg,4,5,1
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\train\106_jpg.rf.eb91815f80298e3d8e4f63284672c335.jpg,486,456,-30
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\train\106_jpg.rf.c70b8312d210a1dda648359f18647398.jpg,112,106,-6
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\train\106_jpg.rf.6762f8a1a3605293e250898d6b80e591.jpg,172,185,13
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\train\106_jpg.rf.899fba7717a3d14ee0d864ccfcc96b89.jpg,275,287,12
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\train\106_jpg.rf.e3ef5c73835f41a4dabc8e7f15974ef0.jpg,356,357,1
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\valid\106_jpg.rf.6f4a616d2369e82ad9fad714e9873871.jpg,89,99,10
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\train\745_jpg.rf.e9dc0d067185f435b183951924c93b83.jpg,220,218,-2
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\train\745_jpg.rf.b51aca8652f7c914056bddd1cd4bb02f.jpg,276,273,-3
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\train\745_jpg.rf.bb26281e505c4cf3400de7f830288ec1.jpg,471,470,-1
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\train\image2_png_jpg.rf.d5fad75692d5cfc23db19b3fad01c1de.jpg,105,111,6
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\train\image2_png_jpg.rf.c91cc50d4e34f0d84569d5f3e8a99243.jpg,109,109,0
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\2_second_train.v4i.coco\train\image2_png_jpg.rf.8739b6e9a38741866f3ba8b79eb5117d.jpg,110,110,0
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\2_second_train.v4i.coco\train\image2_png_jpg.rf.e0260f2133910d5ca3a88cabf790f4da.jpg,109,110,1
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\train\678_jpg.rf.8d5cff8f464e1d53e716a3fb76247687.jpg,433,434,1
