image,detected_count,possible_gap_count,output
C:\Users\172634\projects\Pipe Counter New\pipe-datasets\1_firts_train.v2-v2.coco\test\IMG-20200511-WA0068_jpg.rf.ae49cd8341b0be180b17c6e4153a93b2.jpg,20,0,C:\Users\172634\projects\Pipe Counter New\pipe-center-counter-poc\runs\field_predictions\0146_IMG-20200511-WA0068_jpg.rf.ae49cd8341b0be180b17c6e4153a93b2_count_20.jpg
C:\Users\172634\projects\Pipe Counter New\pipe-datasets\1_firts_train.v2-v2.coco\test\IMG-20200513-WA0025_jpg.rf.11bf764b7bc7c959c2e6690ad00d1188.jpg,88,22,C:\Users\172634\projects\Pipe Counter New\pipe-center-counter-poc\runs\field_predictions\0147_IMG-20200513-WA0025_jpg.rf.11bf764b7bc7c959c2e6690ad00d1188_count_88.jpg
C:\Users\172634\projects\Pipe Counter New\pipe-datasets\1_firts_train.v2-v2.coco\test\IMG-20200513-WA0064_jpg.rf.5ca53eabb61fe652723d557f13f89229.jpg,53,9,C:\Users\172634\projects\Pipe Counter New\pipe-center-counter-poc\runs\field_predictions\0148_IMG-20200513-WA0064_jpg.rf.5ca53eabb61fe652723d557f13f89229_count_53.jpg
C:\Users\172634\projects\Pipe Counter New\pipe-datasets\1_firts_train.v2-v2.coco\test\IMG-20200515-WA0007_jpg.rf.1374d619449528cf9cffcf0a3d98cf65.jpg,224,26,C:\Users\172634\projects\Pipe Counter New\pipe-center-counter-poc\runs\field_predictions\0149_IMG-20200515-WA0007_jpg.rf.1374d619449528cf9cffcf0a3d98cf65_count_224.jpg
C:\Users\172634\projects\Pipe Counter New\pipe-datasets\1_firts_train.v2-v2.coco\test\IMG-20200515-WA0012_jpg.rf.176e4bda0ee059e7553178c64b58ed99.jpg,25,7,C:\Users\172634\projects\Pipe Counter New\pipe-center-counter-poc\runs\field_predictions\0150_IMG-20200515-WA0012_jpg.rf.176e4bda0ee059e7553178c64b58ed99_count_25.jpg
C:\Users\172634\projects\Pipe Counter New\pipe-datasets\1_firts_train.v2-v2.coco\test\IMG-20200515-WA0014_jpg.rf.2105a8805c58e504a4e2711b6c4c764c.jpg,73,4,C:\Users\172634\projects\Pipe Counter New\pipe-center-counter-poc\runs\field_predictions\0151_IMG-20200515-WA0014_jpg.rf.2105a8805c58e504a4e2711b6c4c764c_count_73.jpg
C:\Users\172634\projects\Pipe Counter New\pipe-datasets\1_firts_train.v2-v2.coco\test\IMG-20200515-WA0024_jpg.rf.d3e6cd4b43102a0c10e24ea73d8a5471.jpg,49,7,C:\Users\172634\projects\Pipe Counter New\pipe-center-counter-poc\runs\field_predictions\0152_IMG-20200515-WA0024_jpg.rf.d3e6cd4b43102a0c10e24ea73d8a5471_count_49.jpg
C:\Users\172634\projects\Pipe Counter New\pipe-datasets\1_firts_train.v2-v2.coco\test\IMG-20200515-WA0055_jpg.rf.9643d2787dffbb451774bc713c54e5ac.jpg,138,1,C:\Users\172634\projects\Pipe Counter New\pipe-center-counter-poc\runs\field_predictions\0153_IMG-20200515-WA0055_jpg.rf.9643d2787dffbb451774bc713c54e5ac_count_138.jpg
C:\Users\172634\projects\Pipe Counter New\pipe-datasets\1_firts_train.v2-v2.coco\test\IMG-20200515-WA0090_jpg.rf.4a33cf017103bad63226b58df8b63687.jpg,93,1,C:\Users\172634\projects\Pipe Counter New\pipe-center-counter-poc\runs\field_predictions\0154_IMG-20200515-WA0090_jpg.rf.4a33cf017103bad63226b58df8b63687_count_93.jpg
C:\Users\172634\projects\Pipe Counter New\pipe-datasets\1_firts_train.v2-v2.coco\test\IMG-20200515-WA0094_jpg.rf.01689f650e9b161991cec8d9232f1729.jpg,86,0,C:\Users\172634\projects\Pipe Counter New\pipe-center-counter-poc\runs\field_predictions\0155_IMG-20200515-WA0094_jpg.rf.01689f650e9b161991cec8d9232f1729_count_86.jpg
C:\Users\172634\projects\Pipe Counter New\pipe-datasets\1_firts_train.v2-v2.coco\test\IMG-20200515-WA0095_jpg.rf.e332d04b950cca8b6f8c58bba9223283.jpg,54,1,C:\Users\172634\projects\Pipe Counter New\pipe-center-counter-poc\runs\field_predictions\0156_IMG-20200515-WA0095_jpg.rf.e332d04b950cca8b6f8c58bba9223283_count_54.jpg
C:\Users\172634\projects\Pipe Counter New\pipe-datasets\1_firts_train.v2-v2.coco\test\IMG-20200515-WA0111_jpg.rf.96a34393d8699f1a724907c9275b17aa.jpg,104,6,C:\Users\172634\projects\Pipe Counter New\pipe-center-counter-poc\runs\field_predictions\0157_IMG-20200515-WA0111_jpg.rf.96a34393d8699f1a724907c9275b17aa_count_104.jpg
C:\Users\172634\projects\Pipe Counter New\pipe-datasets\1_firts_train.v2-v2.coco\test\IMG-20200515-WA0125_jpg.rf.820bff5a0166c00fc4999ea8c5b1bb39.jpg,31,3,C:\Users\172634\projects\Pipe Counter New\pipe-center-counter-poc\runs\field_predictions\0158_IMG-20200515-WA0125_jpg.rf.820bff5a0166c00fc4999ea8c5b1bb39_count_31.jpg
C:\Users\172634\projects\Pipe Counter New\pipe-datasets\1_firts_train.v2-v2.coco\test\IMG-20200722-WA0040_jpg.rf.c6c37a5583bfa14806d0dd81c404f932.jpg,157,3,C:\Users\172634\projects\Pipe Counter New\pipe-center-counter-poc\runs\field_predictions\0159_IMG-20200722-WA0040_jpg.rf.c6c37a5583bfa14806d0dd81c404f932_count_157.jpg
C:\Users\172634\projects\Pipe Counter New\pipe-datasets\1_firts_train.v2-v2.coco\test\IMG-20200722-WA0043_jpg.rf.2ac1badf4cff419448ee03af67a93781.jpg,165,7,C:\Users\172634\projects\Pipe Counter New\pipe-center-counter-poc\runs\field_predictions\0160_IMG-20200722-WA0043_jpg.rf.2ac1badf4cff419448ee03af67a93781_count_165.jpg
C:\Users\172634\projects\Pipe Counter New\pipe-datasets\1_firts_train.v2-v2.coco\test\IMG-20200722-WA0065_jpg.rf.e902f3a444a3ce4c256bd069ec7da1b7.jpg,239,67,C:\Users\172634\projects\Pipe Counter New\pipe-center-counter-poc\runs\field_predictions\0161_IMG-20200722-WA0065_jpg.rf.e902f3a444a3ce4c256bd069ec7da1b7_count_239.jpg
C:\Users\172634\projects\Pipe Counter New\pipe-datasets\1_firts_train.v2-v2.coco\test\IMG20201105135012_jpg.rf.d4cc263acdd385095a32359ce14c97bb.jpg,350,76,C:\Users\172634\projects\Pipe Counter New\pipe-center-counter-poc\runs\field_predictions\0162_IMG20201105135012_jpg.rf.d4cc263acdd385095a32359ce14c97bb_count_350.jpg
C:\Users\172634\projects\Pipe Counter New\pipe-datasets\1_firts_train.v2-v2.coco\test\IMG20201105135027_jpg.rf.8b210153dafa5835d60c3370aadddf04.jpg,127,28,C:\Users\172634\projects\Pipe Counter New\pipe-center-counter-poc\runs\field_predictions\0163_IMG20201105135027_jpg.rf.8b210153dafa5835d60c3370aadddf04_count_127.jpg
C:\Users\172634\projects\Pipe Counter New\pipe-datasets\1_firts_train.v2-v2.coco\test\IMG20201105151553_jpg.rf.8eff37fc9d0613efa1edefe704ae16bf.jpg,66,13,C:\Users\172634\projects\Pipe Counter New\pipe-center-counter-poc\runs\field_predictions\0164_IMG20201105151553_jpg.rf.8eff37fc9d0613efa1edefe704ae16bf_count_66.jpg
C:\Users\172634\projects\Pipe Counter New\pipe-datasets\1_firts_train.v2-v2.coco\test\IMG20201111145741_jpg.rf.49987ce4f43c55960b9d557c4d627f07.jpg,998,395,C:\Users\172634\projects\Pipe Counter New\pipe-center-counter-poc\runs\field_predictions\0165_IMG20201111145741_jpg.rf.49987ce4f43c55960b9d557c4d627f07_count_998.jpg
C:\Users\172634\projects\Pipe Counter New\pipe-datasets\1_firts_train.v2-v2.coco\test\IMG_20220712_103352_jpg.rf.7d4928e9f8de09fa6e76e4521dc53cad.jpg,16,1,C:\Users\172634\projects\Pipe Counter New\pipe-center-counter-poc\runs\field_predictions\0166_IMG_20220712_103352_jpg.rf.7d4928e9f8de09fa6e76e4521dc53cad_count_16.jpg
C:\Users\172634\projects\Pipe Counter New\pipe-datasets\1_firts_train.v2-v2.coco\test\IMG_20220712_103740_jpg.rf.825214ea94da2a6f322a865ee9b71c26.jpg,7,4,C:\Users\172634\projects\Pipe Counter New\pipe-center-counter-poc\runs\field_predictions\0167_IMG_20220712_103740_jpg.rf.825214ea94da2a6f322a865ee9b71c26_count_7.jpg
C:\Users\172634\projects\Pipe Counter New\pipe-datasets\1_firts_train.v2-v2.coco\test\IMG_20220712_104101_jpg.rf.dbbd12e9cac02029d43f68aa8ede1386.jpg,36,3,C:\Users\172634\projects\Pipe Counter New\pipe-center-counter-poc\runs\field_predictions\0168_IMG_20220712_104101_jpg.rf.dbbd12e9cac02029d43f68aa8ede1386_count_36.jpg
C:\Users\172634\projects\Pipe Counter New\pipe-datasets\1_firts_train.v2-v2.coco\test\IMG_20220718_105844_jpg.rf.fdec9c3d4166de566e13d65d6a653734.jpg,18,3,C:\Users\172634\projects\Pipe Counter New\pipe-center-counter-poc\runs\field_predictions\0169_IMG_20220718_105844_jpg.rf.fdec9c3d4166de566e13d65d6a653734_count_18.jpg
C:\Users\172634\projects\Pipe Counter New\pipe-datasets\1_firts_train.v2-v2.coco\test\IMG_20220719_143307_jpg.rf.5cd9f95b2b13e84c571c405feecef604.jpg,3,0,C:\Users\172634\projects\Pipe Counter New\pipe-center-counter-poc\runs\field_predictions\0170_IMG_20220719_143307_jpg.rf.5cd9f95b2b13e84c571c405feecef604_count_3.jpg
C:\Users\172634\projects\Pipe Counter New\pipe-datasets\1_firts_train.v2-v2.coco\test\IMG_20220719_143307_jpg.rf.c6f12a0e1697bfaadc9698ae609be8d4.jpg,3,0,C:\Users\172634\projects\Pipe Counter New\pipe-center-counter-poc\runs\field_predictions\0171_IMG_20220719_143307_jpg.rf.c6f12a0e1697bfaadc9698ae609be8d4_count_3.jpg
C:\Users\172634\projects\Pipe Counter New\pipe-datasets\1_firts_train.v2-v2.coco\test\IMG_20220726_095033_jpg.rf.c8d832be6fd8ab5bf113b66a66c69994.jpg,23,1,C:\Users\172634\projects\Pipe Counter New\pipe-center-counter-poc\runs\field_predictions\0172_IMG_20220726_095033_jpg.rf.c8d832be6fd8ab5bf113b66a66c69994_count_23.jpg
C:\Users\172634\projects\Pipe Counter New\pipe-datasets\1_firts_train.v2-v2.coco\test\IMG_20221026_150302_jpg.rf.a94ef347a501ef4ae3e9118dbb052a68.jpg,138,39,C:\Users\172634\projects\Pipe Counter New\pipe-center-counter-poc\runs\field_predictions\0173_IMG_20221026_150302_jpg.rf.a94ef347a501ef4ae3e9118dbb052a68_count_138.jpg
C:\Users\172634\projects\Pipe Counter New\pipe-datasets\1_firts_train.v2-v2.coco\test\IMG_20221026_150757_jpg.rf.50004d6fae8ea7278beae7756f833b79.jpg,26,2,C:\Users\172634\projects\Pipe Counter New\pipe-center-counter-poc\runs\field_predictions\0174_IMG_20221026_150757_jpg.rf.50004d6fae8ea7278beae7756f833b79_count_26.jpg
C:\Users\172634\projects\Pipe Counter New\pipe-datasets\1_firts_train.v2-v2.coco\test\IMG_20221102_145807_1_jpg.rf.d258157c81f3a8b60c79c6ba8bd109e2.jpg,44,19,C:\Users\172634\projects\Pipe Counter New\pipe-center-counter-poc\runs\field_predictions\0175_IMG_20221102_145807_1_jpg.rf.d258157c81f3a8b60c79c6ba8bd109e2_count_44.jpg
C:\Users\172634\projects\Pipe Counter New\pipe-datasets\1_firts_train.v2-v2.coco\test\IMG_20221102_145834_1_jpg.rf.dd373978725768d4c317fec1b4a6fe7d.jpg,28,1,C:\Users\172634\projects\Pipe Counter New\pipe-center-counter-poc\runs\field_predictions\0176_IMG_20221102_145834_1_jpg.rf.dd373978725768d4c317fec1b4a6fe7d_count_28.jpg
C:\Users\172634\projects\Pipe Counter New\pipe-datasets\1_firts_train.v2-v2.coco\test\IMG_20221102_151023_1_jpg.rf.806d78562a7383e6541e48046fb91bf2.jpg,18,0,C:\Users\172634\projects\Pipe Counter New\pipe-center-counter-poc\runs\field_predictions\0177_IMG_20221102_151023_1_jpg.rf.806d78562a7383e6541e48046fb91bf2_count_18.jpg
C:\Users\172634\projects\Pipe Counter New\pipe-datasets\1_firts_train.v2-v2.coco\test\IMG_20221102_151243_1_jpg.rf.b7b1455ead82f03cf10772d460f64180.jpg,27,1,C:\Users\172634\projects\Pipe Counter New\pipe-center-counter-poc\runs\field_predictions\0178_IMG_20221102_151243_1_jpg.rf.b7b1455ead82f03cf10772d460f64180_count_27.jpg
C:\Users\172634\projects\Pipe Counter New\pipe-datasets\1_firts_train.v2-v2.coco\test\IMG_20221102_151842_jpg.rf.9844e87477b739e97a78c881d73f8466.jpg,19,7,C:\Users\172634\projects\Pipe Counter New\pipe-center-counter-poc\runs\field_predictions\0179_IMG_20221102_151842_jpg.rf.9844e87477b739e97a78c881d73f8466_count_19.jpg
C:\Users\172634\projects\Pipe Counter New\pipe-datasets\1_firts_train.v2-v2.coco\test\IMG_20221102_151842_jpg.rf.c33ea293991578fccdbc5c183562cf44.jpg,19,5,C:\Users\172634\projects\Pipe Counter New\pipe-center-counter-poc\runs\field_predictions\0180_IMG_20221102_151842_jpg.rf.c33ea293991578fccdbc5c183562cf44_count_19.jpg
C:\Users\172634\projects\Pipe Counter New\pipe-datasets\1_firts_train.v2-v2.coco\test\IMG_20221102_151852_1_jpg.rf.bf7864490ecba6aad892bce7966b7f96.jpg,19,6,C:\Users\172634\projects\Pipe Counter New\pipe-center-counter-poc\runs\field_predictions\0181_IMG_20221102_151852_1_jpg.rf.bf7864490ecba6aad892bce7966b7f96_count_19.jpg
C:\Users\172634\projects\Pipe Counter New\pipe-datasets\1_firts_train.v2-v2.coco\test\IMG_20221102_151937_1_jpg.rf.c14b2c731de083b921bbb46d19c94fe2.jpg,33,10,C:\Users\172634\projects\Pipe Counter New\pipe-center-counter-poc\runs\field_predictions\0182_IMG_20221102_151937_1_jpg.rf.c14b2c731de083b921bbb46d19c94fe2_count_33.jpg
C:\Users\172634\projects\Pipe Counter New\pipe-datasets\1_firts_train.v2-v2.coco\test\IMG_6491_jpg.rf.d01e2f698349dbe744e2229693ba00ec.jpg,280,53,C:\Users\172634\projects\Pipe Counter New\pipe-center-counter-poc\runs\field_predictions\0183_IMG_6491_jpg.rf.d01e2f698349dbe744e2229693ba00ec_count_280.jpg
C:\Users\172634\projects\Pipe Counter New\pipe-datasets\1_firts_train.v2-v2.coco\test\IMG_6494_jpg.rf.5dec084c6c5508dd59277d6afe95f5f9.jpg,122,34,C:\Users\172634\projects\Pipe Counter New\pipe-center-counter-poc\runs\field_predictions\0184_IMG_6494_jpg.rf.5dec084c6c5508dd59277d6afe95f5f9_count_122.jpg
C:\Users\172634\projects\Pipe Counter New\pipe-datasets\1_firts_train.v2-v2.coco\test\IMG_6496_jpg.rf.e6e2a2256793596799f5ef918dd9846e.jpg,79,14,C:\Users\172634\projects\Pipe Counter New\pipe-center-counter-poc\runs\field_predictions\0185_IMG_6496_jpg.rf.e6e2a2256793596799f5ef918dd9846e_count_79.jpg
C:\Users\172634\projects\Pipe Counter New\pipe-datasets\1_firts_train.v2-v2.coco\test\IMG_6505_jpg.rf.08b6d3349e58e0442264fec3c19a2d65.jpg,23,0,C:\Users\172634\projects\Pipe Counter New\pipe-center-counter-poc\runs\field_predictions\0186_IMG_6505_jpg.rf.08b6d3349e58e0442264fec3c19a2d65_count_23.jpg
C:\Users\172634\projects\Pipe Counter New\pipe-datasets\1_firts_train.v2-v2.coco\test\IMG_6505_jpg.rf.b8cb29154bab751286e18d3a1e9048db.jpg,22,0,C:\Users\172634\projects\Pipe Counter New\pipe-center-counter-poc\runs\field_predictions\0187_IMG_6505_jpg.rf.b8cb29154bab751286e18d3a1e9048db_count_22.jpg
C:\Users\172634\projects\Pipe Counter New\pipe-datasets\1_firts_train.v2-v2.coco\test\IMG_6522_jpg.rf.4fa332fda64f4c6f09874198ceacd596.jpg,223,69,C:\Users\172634\projects\Pipe Counter New\pipe-center-counter-poc\runs\field_predictions\0188_IMG_6522_jpg.rf.4fa332fda64f4c6f09874198ceacd596_count_223.jpg
C:\Users\172634\projects\Pipe Counter New\pipe-datasets\1_firts_train.v2-v2.coco\test\IMG_6524_jpg.rf.5d548e5ab9a55e0f4fe81459c331bda8.jpg,177,23,C:\Users\172634\projects\Pipe Counter New\pipe-center-counter-poc\runs\field_predictions\0189_IMG_6524_jpg.rf.5d548e5ab9a55e0f4fe81459c331bda8_count_177.jpg
C:\Users\172634\projects\Pipe Counter New\pipe-datasets\1_firts_train.v2-v2.coco\test\IMG_6546_jpg.rf.29c0aae180ff21799d5b34bcc25a005d.jpg,43,9,C:\Users\172634\projects\Pipe Counter New\pipe-center-counter-poc\runs\field_predictions\0190_IMG_6546_jpg.rf.29c0aae180ff21799d5b34bcc25a005d_count_43.jpg
C:\Users\172634\projects\Pipe Counter New\pipe-datasets\1_firts_train.v2-v2.coco\test\IMG_6602_jpg.rf.6033530d02a94aa5688439e71e87a84e.jpg,38,7,C:\Users\172634\projects\Pipe Counter New\pipe-center-counter-poc\runs\field_predictions\0191_IMG_6602_jpg.rf.6033530d02a94aa5688439e71e87a84e_count_38.jpg
C:\Users\172634\projects\Pipe Counter New\pipe-datasets\1_firts_train.v2-v2.coco\test\IMG_6602_jpg.rf.737ef42c5d07068333228baa725041d8.jpg,37,6,C:\Users\172634\projects\Pipe Counter New\pipe-center-counter-poc\runs\field_predictions\0192_IMG_6602_jpg.rf.737ef42c5d07068333228baa725041d8_count_37.jpg
C:\Users\172634\projects\Pipe Counter New\pipe-datasets\1_firts_train.v2-v2.coco\test\IMG_6605_jpg.rf.8008aa532a6c10ad2c5147dd4090c143.jpg,69,16,C:\Users\172634\projects\Pipe Counter New\pipe-center-counter-poc\runs\field_predictions\0193_IMG_6605_jpg.rf.8008aa532a6c10ad2c5147dd4090c143_count_69.jpg
C:\Users\172634\projects\Pipe Counter New\pipe-datasets\1_firts_train.v2-v2.coco\test\istockphoto-1013661458-612x612_jpg.rf.beac851d219e32e55bf39e44b616c41c.jpg,73,14,C:\Users\172634\projects\Pipe Counter New\pipe-center-counter-poc\runs\field_predictions\0194_istockphoto-1013661458-612x612_jpg.rf.beac851d219e32e55bf39e44b616c41c_count_73.jpg
C:\Users\172634\projects\Pipe Counter New\pipe-datasets\1_firts_train.v2-v2.coco\test\istockphoto-1133891069-612x612_jpg.rf.71c51a037abe9608b8a03f405caaaf9b.jpg,28,7,C:\Users\172634\projects\Pipe Counter New\pipe-center-counter-poc\runs\field_predictions\0195_istockphoto-1133891069-612x612_jpg.rf.71c51a037abe9608b8a03f405caaaf9b_count_28.jpg
C:\Users\172634\projects\Pipe Counter New\pipe-datasets\1_firts_train.v2-v2.coco\test\istockphoto-1137306858-612x612_jpg.rf.395710d91fe6247744768501c6ce6ffa.jpg,102,14,C:\Users\172634\projects\Pipe Counter New\pipe-center-counter-poc\runs\field_predictions\0196_istockphoto-1137306858-612x612_jpg.rf.395710d91fe6247744768501c6ce6ffa_count_102.jpg
C:\Users\172634\projects\Pipe Counter New\pipe-datasets\1_firts_train.v2-v2.coco\test\istockphoto-1147058046-612x612_jpg.rf.72acab47902097638947db9ec44fce8e.jpg,164,65,C:\Users\172634\projects\Pipe Counter New\pipe-center-counter-poc\runs\field_predictions\0197_istockphoto-1147058046-612x612_jpg.rf.72acab47902097638947db9ec44fce8e_count_164.jpg
C:\Users\172634\projects\Pipe Counter New\pipe-datasets\1_firts_train.v2-v2.coco\test\istockphoto-1152976477-612x612_jpg.rf.2b36659081cf4f56112c6b2863174dda.jpg,78,20,C:\Users\172634\projects\Pipe Counter New\pipe-center-counter-poc\runs\field_predictions\0198_istockphoto-1152976477-612x612_jpg.rf.2b36659081cf4f56112c6b2863174dda_count_78.jpg
C:\Users\172634\projects\Pipe Counter New\pipe-datasets\1_firts_train.v2-v2.coco\test\istockphoto-1166638068-612x612_jpg.rf.db1a4de2596d516e4c44c36f198bdf6a.jpg,49,11,C:\Users\172634\projects\Pipe Counter New\pipe-center-counter-poc\runs\field_predictions\0199_istockphoto-1166638068-612x612_jpg.rf.db1a4de2596d516e4c44c36f198bdf6a_count_49.jpg
C:\Users\172634\projects\Pipe Counter New\pipe-datasets\1_firts_train.v2-v2.coco\test\istockphoto-1185478530-612x612_jpg.rf.0bf32de55e80b305f4795c90c13b79ea.jpg,2,0,C:\Users\172634\projects\Pipe Counter New\pipe-center-counter-poc\runs\field_predictions\0200_istockphoto-1185478530-612x612_jpg.rf.0bf32de55e80b305f4795c90c13b79ea_count_2.jpg
C:\Users\172634\projects\Pipe Counter New\pipe-datasets\1_firts_train.v2-v2.coco\test\istockphoto-1185478530-612x612_jpg.rf.e4df02b667de0307a10f7c023d2c139b.jpg,1,0,C:\Users\172634\projects\Pipe Counter New\pipe-center-counter-poc\runs\field_predictions\0201_istockphoto-1185478530-612x612_jpg.rf.e4df02b667de0307a10f7c023d2c139b_count_1.jpg
C:\Users\172634\projects\Pipe Counter New\pipe-datasets\1_firts_train.v2-v2.coco\test\istockphoto-1195379915-612x612_jpg.rf.6fc2abfdf28afaeca2c02544d21b6369.jpg,102,6,C:\Users\172634\projects\Pipe Counter New\pipe-center-counter-poc\runs\field_predictions\0202_istockphoto-1195379915-612x612_jpg.rf.6fc2abfdf28afaeca2c02544d21b6369_count_102.jpg
C:\Users\172634\projects\Pipe Counter New\pipe-datasets\1_firts_train.v2-v2.coco\test\istockphoto-1251439699-612x612_jpg.rf.b1f2d32943e73139b1e7cbd23cbbfc7c.jpg,64,0,C:\Users\172634\projects\Pipe Counter New\pipe-center-counter-poc\runs\field_predictions\0203_istockphoto-1251439699-612x612_jpg.rf.b1f2d32943e73139b1e7cbd23cbbfc7c_count_64.jpg
C:\Users\172634\projects\Pipe Counter New\pipe-datasets\1_firts_train.v2-v2.coco\test\istockphoto-1255580477-1024x1024_jpg.rf.f7d9bcc990ec4e17da02832e275a336f.jpg,18,0,C:\Users\172634\projects\Pipe Counter New\pipe-center-counter-poc\runs\field_predictions\0204_istockphoto-1255580477-1024x1024_jpg.rf.f7d9bcc990ec4e17da02832e275a336f_count_18.jpg
C:\Users\172634\projects\Pipe Counter New\pipe-datasets\1_firts_train.v2-v2.coco\test\istockphoto-1271290730-612x612_jpg.rf.d3559ae257a110fb0142280337ec7f6a.jpg,25,0,C:\Users\172634\projects\Pipe Counter New\pipe-center-counter-poc\runs\field_predictions\0205_istockphoto-1271290730-612x612_jpg.rf.d3559ae257a110fb0142280337ec7f6a_count_25.jpg
C:\Users\172634\projects\Pipe Counter New\pipe-datasets\1_firts_train.v2-v2.coco\test\istockphoto-1311058937-612x612_jpg.rf.1b2d2cb100ab93729b7abdc2e1c9e829.jpg,76,44,C:\Users\172634\projects\Pipe Counter New\pipe-center-counter-poc\runs\field_predictions\0206_istockphoto-1311058937-612x612_jpg.rf.1b2d2cb100ab93729b7abdc2e1c9e829_count_76.jpg
C:\Users\172634\projects\Pipe Counter New\pipe-datasets\1_firts_train.v2-v2.coco\test\istockphoto-1313988596-612x612_jpg.rf.62a53963cc900d7f69b382b12f1f7c5e.jpg,70,0,C:\Users\172634\projects\Pipe Counter New\pipe-center-counter-poc\runs\field_predictions\0207_istockphoto-1313988596-612x612_jpg.rf.62a53963cc900d7f69b382b12f1f7c5e_count_70.jpg
C:\Users\172634\projects\Pipe Counter New\pipe-datasets\1_firts_train.v2-v2.coco\test\istockphoto-1319044732-612x612_jpg.rf.8bddcc5e751ab60546a0b86dfb7a6ed5.jpg,69,8,C:\Users\172634\projects\Pipe Counter New\pipe-center-counter-poc\runs\field_predictions\0208_istockphoto-1319044732-612x612_jpg.rf.8bddcc5e751ab60546a0b86dfb7a6ed5_count_69.jpg
C:\Users\172634\projects\Pipe Counter New\pipe-datasets\1_firts_train.v2-v2.coco\test\istockphoto-1323459601-612x612_jpg.rf.46b9578ef89d71f40aa8020448453bae.jpg,51,2,C:\Users\172634\projects\Pipe Counter New\pipe-center-counter-poc\runs\field_predictions\0209_istockphoto-1323459601-612x612_jpg.rf.46b9578ef89d71f40aa8020448453bae_count_51.jpg
C:\Users\172634\projects\Pipe Counter New\pipe-datasets\1_firts_train.v2-v2.coco\test\istockphoto-1328706139-612x612_jpg.rf.d14e5df384e64cc09558c7cd215ff5c4.jpg,61,13,C:\Users\172634\projects\Pipe Counter New\pipe-center-counter-poc\runs\field_predictions\0210_istockphoto-1328706139-612x612_jpg.rf.d14e5df384e64cc09558c7cd215ff5c4_count_61.jpg
C:\Users\172634\projects\Pipe Counter New\pipe-datasets\1_firts_train.v2-v2.coco\test\istockphoto-1329219900-612x612_jpg.rf.5f64a7027eae069a2a36347496a0149f.jpg,6,2,C:\Users\172634\projects\Pipe Counter New\pipe-center-counter-poc\runs\field_predictions\0211_istockphoto-1329219900-612x612_jpg.rf.5f64a7027eae069a2a36347496a0149f_count_6.jpg
C:\Users\172634\projects\Pipe Counter New\pipe-datasets\1_firts_train.v2-v2.coco\test\istockphoto-1333035921-612x612_jpg.rf.bcf5d52d7a2161cb86472f51baee233c.jpg,15,0,C:\Users\172634\projects\Pipe Counter New\pipe-center-counter-poc\runs\field_predictions\0212_istockphoto-1333035921-612x612_jpg.rf.bcf5d52d7a2161cb86472f51baee233c_count_15.jpg
C:\Users\172634\projects\Pipe Counter New\pipe-datasets\1_firts_train.v2-v2.coco\test\istockphoto-1344083904-612x612_jpg.rf.190adb6a814daa30fd3a03d1f84ad692.jpg,39,22,C:\Users\172634\projects\Pipe Counter New\pipe-center-counter-poc\runs\field_predictions\0213_istockphoto-1344083904-612x612_jpg.rf.190adb6a814daa30fd3a03d1f84ad692_count_39.jpg
C:\Users\172634\projects\Pipe Counter New\pipe-datasets\1_firts_train.v2-v2.coco\test\istockphoto-1344083904-612x612_jpg.rf.ca5a817505cc8c9823f0e7ab5b8fb2b1.jpg,35,0,C:\Users\172634\projects\Pipe Counter New\pipe-center-counter-poc\runs\field_predictions\0214_istockphoto-1344083904-612x612_jpg.rf.ca5a817505cc8c9823f0e7ab5b8fb2b1_count_35.jpg
C:\Users\172634\projects\Pipe Counter New\pipe-datasets\1_firts_train.v2-v2.coco\test\istockphoto-155385671-612x612_jpg.rf.3c729f4ca26d06963826311f7829210c.jpg,17,0,C:\Users\172634\projects\Pipe Counter New\pipe-center-counter-poc\runs\field_predictions\0215_istockphoto-155385671-612x612_jpg.rf.3c729f4ca26d06963826311f7829210c_count_17.jpg
C:\Users\172634\projects\Pipe Counter New\pipe-datasets\1_firts_train.v2-v2.coco\test\istockphoto-171251846-612x612_jpg.rf.76499c7355e073da4dba2f3a59afec39.jpg,90,5,C:\Users\172634\projects\Pipe Counter New\pipe-center-counter-poc\runs\field_predictions\0216_istockphoto-171251846-612x612_jpg.rf.76499c7355e073da4dba2f3a59afec39_count_90.jpg
C:\Users\172634\projects\Pipe Counter New\pipe-datasets\1_firts_train.v2-v2.coco\test\istockphoto-172916127-612x612_jpg.rf.3e197acf8ba465323dc7125b4296f56b.jpg,9,1,C:\Users\172634\projects\Pipe Counter New\pipe-center-counter-poc\runs\field_predictions\0217_istockphoto-172916127-612x612_jpg.rf.3e197acf8ba465323dc7125b4296f56b_count_9.jpg
C:\Users\172634\projects\Pipe Counter New\pipe-datasets\1_firts_train.v2-v2.coco\test\istockphoto-172965213-612x612_jpg.rf.5ece99eef7f2920e8d7048bddefd2931.jpg,3,0,C:\Users\172634\projects\Pipe Counter New\pipe-center-counter-poc\runs\field_predictions\0218_istockphoto-172965213-612x612_jpg.rf.5ece99eef7f2920e8d7048bddefd2931_count_3.jpg
